state,city,hour_of_day,rush_hour,weekend,night_time,weather_conditions,weather_category,road_condition,road_type,vehicle_type,traffic_control_presence,junction_type,lighting_conditions,speed_limit_kmph,driver_age,driver_gender,driver_license_status,alcohol_involvement,number_of_vehicles_involved,number_of_casualties,visibility_km,visibility_risk,temperature_c,actual,predicted
Tamil Nadu,Coimbatore,6,0,0,0,Cloudy,Normal,Dry,Highway,Two-Wheeler,Uncontrolled,Non-Junction,Daylight,80,47.0,Male,Invalid,No,2,1,8.41,Low,27.5,Minor,Minor
West Bengal,Kolkata,17,1,1,0,Rain,Adverse,Dry,Intersection,Bus,Stop Sign,Y-Junction,Daylight,30,18.0,Male,Valid,No,2,2,4.56,High,28.5,Minor,Minor
Gujarat,Ahmedabad,15,0,0,0,Clear,Normal,Dry,Intersection,Car,Signal Present,Roundabout,Poor Lighting,40,31.0,Female,Invalid,No,1,1,4.5,High,35.8,Minor,Minor
Telangana,Nizamabad,14,0,1,0,Fog,Adverse,Dry,Rural Road,Two-Wheeler,Roundabout,Roundabout,Daylight,60,29.0,Female,Expired,No,2,2,2.03,Critical,32.2,Minor,Minor
Karnataka,Mysuru,4,0,1,1,Clear,Normal,Dry,Intersection,Auto-Rickshaw,Uncontrolled,Cross Junction,No Lighting,80,40.0,Male,Learner,No,2,1,5.43,Moderate,24.2,Serious,Minor
Rajasthan,Jodhpur,15,0,0,0,Clear,Normal,Dry,Highway,Car,Uncontrolled,Non-Junction,Daylight,50,51.0,Male,Valid,No,2,2,6.48,Moderate,38.3,Minor,Minor
Gujarat,Ahmedabad,9,1,0,0,Rain,Adverse,Dry,Highway,Bus,Signal Present,Non-Junction,Poor Lighting,50,48.0,Male,Valid,No,3,1,6.84,Moderate,37.3,Minor,Minor
Tamil Nadu,Madurai,8,1,1,0,Clear,Normal,Dry,Urban Arterial,Car,Stop Sign,Non-Junction,Street Lights,50,36.0,Male,Learner,No,1,1,4.65,High,29.2,Minor,Minor
West Bengal,Kolkata,4,0,0,1,Cloudy,Normal,Dry,Highway,Car,Uncontrolled,Cross Junction,Poor Lighting,50,22.0,Male,Valid,No,1,1,9.55,Low,25.7,Minor,Minor
Maharashtra,Mumbai,14,0,0,0,Clear,Normal,Wet,Urban Arterial,Bus,Stop Sign,Non-Junction,Poor Lighting,30,55.0,Male,Valid,No,3,1,6.85,Moderate,26.1,Minor,Minor
Tamil Nadu,Chennai,10,0,1,0,Clear,Normal,Wet,Highway,Truck,Uncontrolled,Non-Junction,Daylight,30,18.0,Male,Learner,No,2,1,5.99,Moderate,24.4,Minor,Minor
Kerala,Kochi,14,0,1,0,Heat,Normal,Dry,Highway,Bus,Police Managed,Y-Junction,No Lighting,60,52.0,Male,Learner,No,1,1,7.359999999999999,Moderate,27.4,Minor,Minor
Karnataka,Bengaluru,16,0,1,0,Clear,Normal,Wet,Rural Road,Car,Roundabout,Non-Junction,Daylight,30,53.0,Male,Valid,No,1,1,6.76,Moderate,24.8,Minor,Minor
Telangana,Warangal,15,0,0,0,Clear,Normal,Dry,Highway,Bus,Signal Present,Roundabout,Daylight,40,42.0,Male,Valid,No,1,3,6.45,Moderate,23.4,Minor,Minor
Tamil Nadu,Chennai,20,0,0,1,Heat,Normal,Dry,Urban Arterial,Car,Signal Present,T-Junction,Daylight,60,39.0,Female,Valid,No,3,1,3.21,High,30.8,Minor,Minor
Maharashtra,Pune,5,0,0,1,Rain,Adverse,Dry,Rural Road,Two-Wheeler,Signal Present,Roundabout,Street Lights,80,38.0,Male,Valid,No,2,1,6.4,Moderate,22.9,Minor,Minor
Uttar Pradesh,Lucknow,13,0,1,0,Storm,Adverse,Under Construction,Intersection,Car,Roundabout,T-Junction,Daylight,40,18.0,Female,Valid,No,2,2,3.21,High,28.5,Minor,Minor
Maharashtra,Pune,17,1,0,0,Cloudy,Normal,Dry,Urban Arterial,Auto-Rickshaw,Signal Present,Roundabout,Daylight,30,49.0,Male,Valid,No,2,2,3.62,High,28.3,Minor,Minor
Tamil Nadu,Chennai,18,1,1,0,Fog,Adverse,Dry,Residential,Bus,Signal Present,Y-Junction,No Lighting,60,60.0,Male,Valid,Yes,2,2,2.86,High,29.7,Serious,Minor
Maharashtra,Mumbai,21,0,1,1,Storm,Adverse,Dry,Highway,Auto-Rickshaw,Roundabout,Cross Junction,No Lighting,100,27.0,Male,Learner,No,3,2,4.84,High,23.7,Serious,Serious
Delhi,Dwarka,8,1,0,0,Storm,Adverse,Dry,Highway,Car,Police Managed,T-Junction,Daylight,60,28.0,Male,Valid,No,2,1,2.77,High,24.9,Serious,Minor
Uttar Pradesh,Varanasi,19,1,0,0,Cloudy,Normal,Dry,Urban Arterial,Two-Wheeler,Uncontrolled,Non-Junction,Street Lights,40,31.0,Male,Valid,No,3,1,8.14,Low,34.6,Minor,Minor
Karnataka,Mysuru,16,0,0,0,Heat,Normal,Dry,Highway,Two-Wheeler,Police Managed,Non-Junction,Daylight,60,46.0,Male,Valid,No,2,2,7.55,Moderate,23.8,Minor,Minor
Tamil Nadu,Madurai,19,1,0,0,Cloudy,Normal,Damaged,Urban Arterial,Two-Wheeler,Uncontrolled,Non-Junction,Daylight,30,43.0,Female,Valid,No,3,2,7.95,Moderate,26.0,Minor,Minor
Maharashtra,Nagpur,8,1,0,0,Cloudy,Normal,Damaged,Rural Road,Two-Wheeler,Stop Sign,Non-Junction,Daylight,40,31.0,Male,Valid,Yes,2,1,8.77,Low,20.6,Minor,Minor
Kerala,Thiruvananthapuram,18,1,1,0,Fog,Adverse,Wet,Intersection,Car,Uncontrolled,Roundabout,Daylight,100,44.0,Male,Valid,Yes,2,4,2.26,Critical,25.6,Serious,Serious
Kerala,Thiruvananthapuram,4,0,0,1,Heat,Normal,Under Construction,Intersection,Auto-Rickshaw,Signal Present,Non-Junction,Poor Lighting,60,31.0,Male,Valid,No,3,2,4.93,High,26.5,Minor,Minor
Karnataka,Bengaluru,21,0,0,1,Cloudy,Normal,Damaged,Residential,Car,Signal Present,Non-Junction,Poor Lighting,30,27.0,Male,Expired,Yes,2,1,5.12,Moderate,30.0,Minor,Minor
Maharashtra,Pune,10,0,1,0,Heat,Normal,Dry,Urban Arterial,Auto-Rickshaw,Signal Present,Non-Junction,Daylight,40,27.0,Male,Valid,No,2,1,7.73,Moderate,21.0,Minor,Minor
Gujarat,Ahmedabad,9,1,0,0,Clear,Normal,Wet,Highway,Two-Wheeler,Uncontrolled,Y-Junction,Street Lights,60,34.5,Male,Valid,Yes,3,2,3.31,High,33.3,Minor,Serious
Gujarat,Surat,18,1,1,0,Rain,Adverse,Dry,Intersection,Bus,Uncontrolled,T-Junction,Daylight,60,36.0,Male,Valid,No,2,1,10.84,Low,33.6,Minor,Minor
Kerala,Kozhikode,21,0,0,1,Storm,Adverse,Dry,Urban Arterial,Two-Wheeler,Signal Present,Y-Junction,Street Lights,80,34.0,Female,Valid,No,2,1,3.0,High,30.1,Minor,Minor
Maharashtra,Nagpur,14,0,0,0,Rain,Adverse,Wet,Residential,Two-Wheeler,Roundabout,Non-Junction,Street Lights,40,25.0,Female,Valid,Yes,2,1,4.92,High,26.6,Minor,Minor
West Bengal,Howrah,16,0,0,0,Cloudy,Normal,Dry,Urban Arterial,Two-Wheeler,Signal Present,Y-Junction,Poor Lighting,40,28.0,Male,Valid,No,2,1,1.81,Critical,30.0,Minor,Minor
Delhi,Dwarka,9,1,0,0,Clear,Normal,Dry,Intersection,Two-Wheeler,Police Managed,T-Junction,Daylight,60,39.0,Female,Valid,No,3,2,8.45,Low,34.4,Minor,Minor
Gujarat,Surat,9,1,0,0,Storm,Adverse,Dry,Rural Road,Two-Wheeler,Roundabout,T-Junction,Daylight,60,38.0,Female,Valid,No,3,1,3.05,High,23.8,Minor,Minor
Delhi,Rohini,11,0,0,0,Clear,Normal,Damaged,Rural Road,Truck,Stop Sign,T-Junction,Street Lights,60,49.0,Male,Valid,No,2,1,6.33,Moderate,29.9,Minor,Minor
Telangana,Hyderabad,9,1,1,0,Clear,Normal,Dry,Urban Arterial,Truck,Signal Present,Cross Junction,Street Lights,60,43.0,Male,Learner,Yes,1,3,4.09,High,32.9,Minor,Minor
Telangana,Hyderabad,16,0,0,0,Storm,Adverse,Dry,Highway,Car,Signal Present,Cross Junction,Daylight,30,41.0,Male,Valid,No,4,2,1.46,Critical,27.6,Minor,Serious
Karnataka,Bengaluru,11,0,1,0,Rain,Adverse,Wet,Rural Road,Two-Wheeler,Uncontrolled,Cross Junction,Daylight,100,22.0,Male,Expired,No,4,2,12.0,Low,26.6,Minor,Minor
Tamil Nadu,Chennai,7,1,0,0,Cloudy,Normal,Dry,Residential,Car,Signal Present,Roundabout,Daylight,40,45.0,Male,Valid,No,3,3,7.88,Moderate,27.1,Minor,Minor
Karnataka,Mysuru,14,0,0,0,Clear,Normal,Wet,Urban Arterial,Auto-Rickshaw,Uncontrolled,Roundabout,Street Lights,50,27.0,Male,Valid,No,1,3,7.63,Moderate,18.5,Minor,Minor
Rajasthan,Jodhpur,13,0,0,0,Fog,Adverse,Dry,Rural Road,Two-Wheeler,Stop Sign,Cross Junction,Daylight,50,18.0,Male,Valid,No,4,2,1.16,Critical,32.3,Serious,Minor
Maharashtra,Mumbai,16,0,0,0,Clear,Normal,Damaged,Intersection,Auto-Rickshaw,Roundabout,Non-Junction,No Lighting,40,29.0,Male,Valid,No,2,2,7.58,Moderate,18.1,Minor,Minor
Delhi,New Delhi,5,0,0,1,Clear,Normal,Dry,Urban Arterial,Two-Wheeler,Uncontrolled,Non-Junction,Poor Lighting,30,58.0,Male,Valid,No,2,2,3.6,High,28.6,Minor,Minor
Karnataka,Bengaluru,15,0,0,0,Clear,Normal,Dry,Intersection,Car,Roundabout,Non-Junction,Daylight,50,35.0,Male,Expired,No,2,1,6.53,Moderate,27.6,Minor,Minor
Gujarat,Ahmedabad,21,0,0,1,Clear,Normal,Dry,Highway,Two-Wheeler,Uncontrolled,Y-Junction,Poor Lighting,40,44.0,Male,Valid,Yes,3,1,8.28,Low,31.8,Minor,Minor
Gujarat,Vadodara,1,0,0,1,Rain,Adverse,Dry,Urban Arterial,Auto-Rickshaw,Stop Sign,Non-Junction,Daylight,30,46.0,Female,Expired,No,1,3,8.18,Low,18.6,Minor,Minor
Karnataka,Hubballi,23,0,1,1,Clear,Normal,Dry,Highway,Two-Wheeler,Roundabout,T-Junction,Street Lights,40,35.0,Male,Valid,No,2,2,7.91,Moderate,39.6,Minor,Minor
West Bengal,Durgapur,7,1,0,0,Rain,Adverse,Dry,Intersection,Auto-Rickshaw,Signal Present,Non-Junction,Daylight,50,32.0,Male,Valid,No,3,1,6.65,Moderate,35.2,Minor,Minor
Karnataka,Bengaluru,17,1,0,0,Fog,Adverse,Dry,Rural Road,Car,Uncontrolled,Cross Junction,Poor Lighting,30,25.0,Male,Valid,No,2,1,2.16,Critical,24.0,Minor,Minor
Uttar Pradesh,Kanpur,15,0,0,0,Clear,Normal,Wet,Rural Road,Bus,Police Managed,T-Junction,Daylight,40,32.0,Male,Invalid,Yes,3,2,6.23,Moderate,22.7,Minor,Minor
Delhi,Rohini,18,1,0,0,Fog,Adverse,Dry,Residential,Two-Wheeler,Signal Present,Non-Junction,Daylight,60,43.0,Male,Valid,No,4,1,0.57,Critical,31.5,Minor,Minor
Tamil Nadu,Coimbatore,7,1,0,0,Clear,Normal,Dry,Residential,Two-Wheeler,Uncontrolled,Y-Junction,Daylight,60,39.0,Male,Invalid,No,2,1,5.54,Moderate,19.2,Minor,Minor
Tamil Nadu,Chennai,12,0,1,0,Rain,Adverse,Damaged,Intersection,Two-Wheeler,Roundabout,T-Junction,Daylight,60,40.0,Male,Expired,No,2,1,4.2,High,25.0,Minor,Minor
West Bengal,Howrah,6,0,0,0,Fog,Adverse,Wet,Rural Road,Two-Wheeler,Signal Present,Cross Junction,Poor Lighting,40,19.0,Male,Valid,No,3,1,1.48,Critical,32.4,Minor,Minor
Maharashtra,Mumbai,8,1,0,0,Clear,Normal,Under Construction,Intersection,Two-Wheeler,Signal Present,T-Junction,Daylight,80,51.0,Male,Valid,No,1,2,7.27,Moderate,28.2,Minor,Minor
Karnataka,Hubballi,16,0,1,0,Clear,Normal,Dry,Residential,Truck,Uncontrolled,Non-Junction,Poor Lighting,50,29.0,Male,Valid,No,2,2,6.62,Moderate,35.2,Minor,Minor
Rajasthan,Udaipur,7,1,0,0,Rain,Adverse,Under Construction,Rural Road,Two-Wheeler,Signal Present,T-Junction,Daylight,30,29.0,Male,Valid,No,3,2,8.84,Low,35.2,Minor,Minor
Karnataka,Mysuru,7,1,0,0,Clear,Normal,Dry,Intersection,Car,Uncontrolled,Cross Junction,Daylight,80,30.0,Male,Valid,No,2,1,5.16,Moderate,22.2,Minor,Minor
Uttar Pradesh,Kanpur,3,0,0,1,Rain,Adverse,Dry,Residential,Auto-Rickshaw,Uncontrolled,Non-Junction,No Lighting,30,33.0,Male,Valid,No,4,3,5.42,Moderate,20.3,Minor,Minor
West Bengal,Durgapur,6,0,0,0,Clear,Normal,Dry,Highway,Two-Wheeler,Uncontrolled,T-Junction,Daylight,60,41.0,Male,Valid,No,3,3,6.28,Moderate,32.1,Minor,Minor
Rajasthan,Udaipur,20,0,0,1,Cloudy,Normal,Dry,Residential,Two-Wheeler,Signal Present,Non-Junction,Daylight,40,30.0,Male,Learner,Yes,4,2,6.17,Moderate,29.9,Minor,Minor
Tamil Nadu,Madurai,7,1,0,0,Cloudy,Normal,Wet,Intersection,Auto-Rickshaw,Police Managed,Non-Junction,Street Lights,50,18.0,Male,Valid,No,2,2,7.18,Moderate,30.4,Minor,Minor
Tamil Nadu,Coimbatore,7,1,0,0,Fog,Adverse,Under Construction,Residential,Auto-Rickshaw,Signal Present,Roundabout,Daylight,50,31.0,Male,Valid,No,2,1,3.0,High,30.2,Minor,Minor
Gujarat,Vadodara,19,1,0,0,Clear,Normal,Damaged,Rural Road,Car,Signal Present,Non-Junction,Daylight,40,50.0,Male,Valid,No,2,1,5.45,Moderate,28.9,Minor,Minor
Gujarat,Ahmedabad,17,1,1,0,Clear,Normal,Under Construction,Residential,Two-Wheeler,Stop Sign,Non-Junction,Daylight,50,43.0,Male,Valid,No,3,2,11.06,Low,30.9,Minor,Minor
Tamil Nadu,Madurai,9,1,0,0,Fog,Adverse,Dry,Urban Arterial,Truck,Uncontrolled,Non-Junction,Street Lights,50,23.0,Male,Valid,No,1,1,1.74,Critical,40.3,Minor,Minor
Delhi,Rohini,7,1,1,0,Clear,Normal,Dry,Highway,Two-Wheeler,Uncontrolled,T-Junction,No Lighting,40,36.0,Male,Valid,No,2,1,8.67,Low,21.3,Serious,Minor
West Bengal,Durgapur,16,0,0,0,Cloudy,Normal,Slippery,Residential,Two-Wheeler,Uncontrolled,T-Junction,Poor Lighting,60,41.0,Male,Valid,No,1,3,2.57,High,36.1,Minor,Minor
Maharashtra,Mumbai,9,1,0,0,Heat,Normal,Dry,Residential,Two-Wheeler,Police Managed,Y-Junction,No Lighting,50,48.0,Male,Learner,No,1,2,8.64,Low,26.8,Minor,Minor
Kerala,Kochi,18,1,0,0,Clear,Normal,Dry,Highway,Two-Wheeler,Stop Sign,Cross Junction,Street Lights,30,36.0,Male,Valid,No,2,1,11.97,Low,22.5,Serious,Minor
Tamil Nadu,Chennai,12,0,0,0,Clear,Normal,Slippery,Urban Arterial,Car,Signal Present,Non-Junction,Daylight,40,50.0,Male,Valid,Yes,1,2,2.83,High,33.6,Minor,Minor
Karnataka,Hubballi,19,1,0,0,Storm,Adverse,Under Construction,Urban Arterial,Two-Wheeler,Uncontrolled,Cross Junction,Street Lights,40,32.0,Male,Valid,No,2,1,3.05,High,27.5,Minor,Minor
Rajasthan,Jaipur,18,1,0,0,Clear,Normal,Dry,Intersection,Car,Signal Present,Non-Junction,Daylight,30,40.0,Male,Valid,Yes,1,1,5.22,Moderate,36.1,Minor,Minor
Gujarat,Surat,16,0,0,0,Cloudy,Normal,Dry,Intersection,Car,Uncontrolled,T-Junction,Street Lights,40,42.0,Male,Valid,No,4,2,5.68,Moderate,25.3,Minor,Minor
Karnataka,Bengaluru,17,1,0,0,Clear,Normal,Dry,Urban Arterial,Two-Wheeler,Signal Present,Non-Junction,No Lighting,80,51.0,Male,Expired,Yes,2,3,8.68,Low,26.6,Minor,Serious
Delhi,New Delhi,5,0,0,1,Rain,Adverse,Damaged,Residential,Auto-Rickshaw,Signal Present,T-Junction,Street Lights,60,31.0,Male,Valid,No,2,2,4.61,High,17.8,Minor,Minor
Gujarat,Ahmedabad,18,1,0,0,Clear,Normal,Damaged,Highway,Truck,Stop Sign,Roundabout,No Lighting,40,38.0,Male,Learner,No,2,3,7.04,Moderate,24.2,Serious,Minor
Karnataka,Bengaluru,19,1,0,0,Clear,Normal,Wet,Urban Arterial,Car,Signal Present,Non-Junction,Daylight,40,31.0,Female,Invalid,No,3,1,3.04,High,21.1,Minor,Minor
Maharashtra,Mumbai,8,1,0,0,Storm,Adverse,Dry,Urban Arterial,Car,Signal Present,T-Junction,Daylight,100,38.0,Male,Valid,No,2,1,2.93,High,24.3,Serious,Minor
Tamil Nadu,Madurai,3,0,0,1,Clear,Normal,Dry,Urban Arterial,Two-Wheeler,Police Managed,Y-Junction,Poor Lighting,30,18.0,Male,Invalid,No,2,1,5.04,Moderate,25.7,Minor,Minor
Maharashtra,Nagpur,11,0,1,0,Storm,Adverse,Damaged,Rural Road,Two-Wheeler,Uncontrolled,Roundabout,Street Lights,60,39.0,Male,Valid,No,2,1,2.98,High,28.7,Minor,Minor
Tamil Nadu,Madurai,15,0,0,0,Clear,Normal,Dry,Residential,Truck,Uncontrolled,Cross Junction,Street Lights,60,23.0,Male,Valid,No,2,1,7.7,Moderate,30.9,Minor,Minor
Kerala,Kozhikode,8,1,1,0,Storm,Adverse,Slippery,Highway,Two-Wheeler,Signal Present,Non-Junction,Street Lights,60,27.0,Male,Valid,No,1,1,3.01,High,33.1,Minor,Minor
Rajasthan,Jodhpur,8,1,1,0,Clear,Normal,Dry,Urban Arterial,Car,Signal Present,Y-Junction,Street Lights,60,37.0,Male,Valid,No,4,1,8.9,Low,29.9,Minor,Minor
Tamil Nadu,Coimbatore,16,0,0,0,Clear,Normal,Dry,Urban Arterial,Two-Wheeler,Signal Present,Non-Junction,Street Lights,30,22.0,Male,Valid,Yes,2,1,6.69,Moderate,28.9,Minor,Minor
Karnataka,Mysuru,17,1,0,0,Cloudy,Normal,Dry,Intersection,Truck,Uncontrolled,Cross Junction,Daylight,40,30.0,Female,Valid,No,4,1,7.18,Moderate,26.3,Minor,Minor
Rajasthan,Jaipur,22,0,0,1,Clear,Normal,Wet,Rural Road,Two-Wheeler,Signal Present,Non-Junction,Daylight,50,26.0,Male,Valid,No,2,1,5.92,Moderate,31.5,Minor,Minor
West Bengal,Howrah,20,0,0,1,Cloudy,Normal,Dry,Highway,Two-Wheeler,Stop Sign,T-Junction,Daylight,40,18.0,Male,Valid,Yes,2,3,5.64,Moderate,29.25,Minor,Minor
Maharashtra,Pune,14,0,1,0,Cloudy,Normal,Damaged,Intersection,Bus,Uncontrolled,Non-Junction,Street Lights,30,28.0,Male,Valid,Yes,2,2,3.92,High,21.0,Minor,Minor
Delhi,Dwarka,16,0,1,0,Clear,Normal,Dry,Residential,Auto-Rickshaw,Signal Present,Cross Junction,Poor Lighting,30,51.0,Male,Valid,No,3,2,6.61,Moderate,35.8,Minor,Minor
Tamil Nadu,Chennai,8,1,0,0,Clear,Normal,Dry,Rural Road,Truck,Signal Present,Non-Junction,Daylight,40,32.0,Male,Learner,No,3,2,8.9,Low,31.7,Minor,Minor
Telangana,Hyderabad,16,0,0,0,Storm,Adverse,Dry,Urban Arterial,Two-Wheeler,Roundabout,Non-Junction,Daylight,80,23.0,Female,Valid,No,2,1,1.02,Critical,27.3,Serious,Minor
Gujarat,Ahmedabad,18,1,1,0,Cloudy,Normal,Slippery,Intersection,Bus,Stop Sign,T-Junction,Street Lights,60,27.0,Male,Valid,No,2,3,6.58,Moderate,28.9,Minor,Minor
Maharashtra,Mumbai,15,0,1,0,Clear,Normal,Wet,Rural Road,Auto-Rickshaw,Police Managed,Roundabout,No Lighting,50,32.0,Male,Valid,No,2,2,9.41,Low,23.2,Minor,Minor
Kerala,Thiruvananthapuram,11,0,0,0,Clear,Normal,Dry,Rural Road,Two-Wheeler,Roundabout,T-Junction,Daylight,30,33.0,Male,Valid,No,2,1,4.94,High,32.3,Minor,Minor
West Bengal,Durgapur,12,0,0,0,Cloudy,Normal,Dry,Intersection,Car,Signal Present,Y-Junction,Street Lights,40,24.0,Male,Learner,No,1,2,4.11,High,28.7,Minor,Minor
Kerala,Thiruvananthapuram,11,0,1,0,Clear,Normal,Under Construction,Urban Arterial,Auto-Rickshaw,Police Managed,Cross Junction,Daylight,60,38.0,Male,Valid,No,1,2,3.11,High,27.4,Minor,Minor
West Bengal,Durgapur,9,1,1,0,Clear,Normal,Dry,Rural Road,Auto-Rickshaw,Uncontrolled,Non-Junction,Street Lights,60,40.0,Male,Valid,No,2,3,3.6,High,26.2,Minor,Minor
Rajasthan,Jodhpur,4,0,1,1,Cloudy,Normal,Wet,Intersection,Two-Wheeler,Uncontrolled,Roundabout,Daylight,40,38.0,Male,Expired,No,3,1,9.88,Low,34.9,Minor,Minor
Gujarat,Vadodara,17,1,1,0,Clear,Normal,Dry,Residential,Two-Wheeler,Uncontrolled,Cross Junction,Street Lights,80,43.0,Male,Valid,No,1,1,9.03,Low,19.9,Minor,Minor
West Bengal,Howrah,17,1,0,0,Clear,Normal,Damaged,Residential,Car,Police Managed,Y-Junction,Daylight,60,37.0,Male,Valid,No,2,2,6.53,Moderate,32.5,Minor,Minor
Rajasthan,Udaipur,9,1,0,0,Storm,Adverse,Wet,Highway,Car,Signal Present,Non-Junction,Daylight,80,31.0,Male,Valid,No,2,2,2.67,High,43.0,Serious,Serious
Tamil Nadu,Madurai,15,0,1,0,Rain,Adverse,Dry,Highway,Two-Wheeler,Signal Present,Non-Junction,Daylight,40,33.0,Male,Valid,No,3,1,6.39,Moderate,32.2,Minor,Minor
Karnataka,Bengaluru,8,1,0,0,Heat,Normal,Dry,Highway,Two-Wheeler,Stop Sign,Roundabout,Daylight,30,33.0,Female,Valid,No,2,2,4.17,High,18.5,Minor,Minor
Telangana,Warangal,4,0,0,1,Cloudy,Normal,Dry,Highway,Auto-Rickshaw,Signal Present,Non-Junction,Daylight,50,56.0,Male,Valid,No,3,2,8.55,Low,26.3,Minor,Minor
Gujarat,Surat,3,0,0,1,Cloudy,Normal,Wet,Residential,Car,Uncontrolled,Non-Junction,Street Lights,50,28.0,Male,Valid,No,2,3,7.94,Moderate,32.6,Minor,Minor
Kerala,Kozhikode,19,1,0,0,Rain,Adverse,Damaged,Highway,Two-Wheeler,Roundabout,T-Junction,Daylight,30,40.0,Female,Valid,No,3,2,8.47,Low,30.0,Minor,Minor
Rajasthan,Udaipur,19,1,0,0,Clear,Normal,Under Construction,Urban Arterial,Two-Wheeler,Roundabout,Y-Junction,Daylight,30,39.0,Male,Expired,Yes,2,1,4.12,High,31.55,Minor,Minor
Tamil Nadu,Chennai,8,1,1,0,Clear,Normal,Dry,Rural Road,Car,Uncontrolled,Non-Junction,Daylight,60,40.0,Male,Valid,No,2,1,8.04,Low,30.9,Minor,Minor
Delhi,Dwarka,12,0,0,0,Rain,Adverse,Damaged,Urban Arterial,Car,Roundabout,Roundabout,Daylight,40,18.0,Male,Valid,No,1,1,7.14,Moderate,28.4,Minor,Minor
West Bengal,Howrah,9,1,0,0,Cloudy,Normal,Dry,Urban Arterial,Truck,Uncontrolled,T-Junction,Street Lights,60,21.0,Male,Valid,No,2,2,9.57,Low,33.4,Minor,Minor
Tamil Nadu,Chennai,9,1,0,0,Rain,Adverse,Dry,Urban Arterial,Truck,Signal Present,Y-Junction,No Lighting,40,24.0,Male,Valid,No,3,2,4.69,High,22.9,Minor,Minor
West Bengal,Durgapur,9,1,1,0,Cloudy,Normal,Under Construction,Residential,Two-Wheeler,Signal Present,Non-Junction,Daylight,60,28.0,Male,Learner,No,1,3,3.41,High,35.0,Minor,Minor
Karnataka,Mysuru,19,1,0,0,Clear,Normal,Wet,Rural Road,Car,Signal Present,Non-Junction,Daylight,50,49.0,Male,Valid,No,2,1,6.29,Moderate,20.6,Minor,Minor
Rajasthan,Udaipur,17,1,0,0,Fog,Adverse,Wet,Residential,Truck,Stop Sign,T-Junction,Daylight,50,26.0,Male,Valid,No,3,1,2.45,Critical,27.8,Minor,Minor
Karnataka,Hubballi,8,1,0,0,Clear,Normal,Under Construction,Intersection,Truck,Roundabout,Non-Junction,Daylight,80,33.0,Male,Valid,No,2,1,1.9,Critical,32.7,Minor,Minor
Delhi,Dwarka,8,1,1,0,Rain,Adverse,Wet,Intersection,Truck,Roundabout,T-Junction,Daylight,60,57.0,Male,Valid,No,3,1,6.4,Moderate,26.7,Minor,Minor
Gujarat,Surat,18,1,0,0,Clear,Normal,Dry,Residential,Auto-Rickshaw,Police Managed,Non-Junction,Street Lights,100,46.0,Male,Valid,No,1,2,5.49,Moderate,27.4,Minor,Minor
Uttar Pradesh,Lucknow,16,0,0,0,Clear,Normal,Dry,Urban Arterial,Bus,Signal Present,Non-Junction,Poor Lighting,40,32.0,Male,Valid,No,3,1,4.48,High,23.9,Minor,Minor
West Bengal,Howrah,11,0,0,0,Cloudy,Normal,Dry,Rural Road,Two-Wheeler,Roundabout,Non-Junction,Street Lights,30,36.0,Male,Valid,No,3,1,7.34,Moderate,29.9,Minor,Minor
Maharashtra,Mumbai,7,1,0,0,Rain,Adverse,Damaged,Rural Road,Truck,Roundabout,Y-Junction,Street Lights,80,40.0,Male,Expired,No,2,1,10.32,Low,24.3,Minor,Minor
West Bengal,Durgapur,19,1,0,0,Cloudy,Normal,Dry,Urban Arterial,Auto-Rickshaw,Stop Sign,Roundabout,Street Lights,30,22.0,Male,Valid,No,2,1,10.78,Low,34.9,Minor,Minor
Uttar Pradesh,Lucknow,6,0,1,0,Heat,Normal,Wet,Rural Road,Truck,Police Managed,Non-Junction,Daylight,30,46.0,Male,Valid,Yes,2,1,4.85,High,35.1,Minor,Minor
Maharashtra,Pune,4,0,1,1,Rain,Adverse,Damaged,Highway,Auto-Rickshaw,Roundabout,Non-Junction,Daylight,60,36.0,Male,Valid,No,2,1,1.13,Critical,22.2,Minor,Minor
Kerala,Kochi,15,0,1,0,Clear,Normal,Dry,Intersection,Two-Wheeler,Uncontrolled,Cross Junction,Daylight,30,18.0,Female,Learner,No,2,1,10.71,Low,26.7,Minor,Minor
Maharashtra,Nagpur,9,1,1,0,Fog,Adverse,Wet,Intersection,Car,Roundabout,Y-Junction,Daylight,50,34.0,Male,Valid,No,3,1,1.89,Critical,29.3,Minor,Minor
Maharashtra,Nagpur,21,0,0,1,Rain,Adverse,Under Construction,Highway,Two-Wheeler,Signal Present,Non-Junction,Daylight,30,18.0,Male,Learner,No,2,1,7.03,Moderate,26.6,Minor,Minor
Telangana,Hyderabad,7,1,0,0,Cloudy,Normal,Wet,Highway,Car,Signal Present,Non-Junction,Street Lights,60,34.0,Male,Valid,No,2,1,5.53,Moderate,25.4,Minor,Minor
Uttar Pradesh,Varanasi,14,0,0,0,Clear,Normal,Dry,Rural Road,Two-Wheeler,Signal Present,Roundabout,Daylight,30,34.0,Male,Learner,No,2,1,5.71,Moderate,25.2,Minor,Minor
Maharashtra,Nagpur,8,1,0,0,Clear,Normal,Damaged,Residential,Two-Wheeler,Uncontrolled,T-Junction,Daylight,50,36.0,Male,Valid,No,2,3,4.26,High,29.0,Minor,Minor
